step,mIoU,mAcc,aAcc,data_time,time
1000,40.79999923706055,46.060001373291016,88.52999877929688,0.3825268915721348,0.47385695363794056
2000,61.209999084472656,77.47000122070312,90.44999694824219,0.0026769933447373653,0.037983558874214646
3000,57.630001068115234,76.95999908447266,90.48999786376953,0.001828313928789797,0.0370417442996945
4000,59.36000061035156,78.1500015258789,91.0199966430664,0.0018143463978725198,0.0375122222225223
5000,63.54999923706055,75.77999877929688,92.36000061035156,0.001764103374649993,0.03710320143573052
6000,64.54000091552734,73.51000213623047,92.87000274658203,0.0037846058870838807,0.039643500758483344
7000,64.4800033569336,75.0199966430664,92.68000030517578,0.001797359601586266,0.03699203719080022
8000,64.72000122070312,75.9000015258789,93.01000213623047,0.011564465750635198,0.04657778275751435
9000,58.650001525878906,70.61000061035156,91.93000030517578,0.005242548157683516,0.040567687127442485
10000,61.86000061035156,74.23999786376953,92.44999694824219,0.0018086960885377056,0.03764876011198601
11000,61.939998626708984,72.62000274658203,92.69999694824219,0.001772348859668833,0.0367810198691039
12000,60.88999938964844,73.26000213623047,92.43000030517578,0.011342521262379874,0.046548423513901975
13000,60.720001220703125,74.08000183105469,92.47000122070312,0.002126621989022314,0.03774848448491729
14000,64.0199966430664,75.37000274658203,92.83000183105469,0.011543373091030965,0.047353885870064255
