step,mIoU,mAcc,aAcc,data_time,time
1000,48.40999984741211,53.84000015258789,90.06999969482422,0.3673435279301235,0.4866084797041757
2000,59.43000030517578,72.93000030517578,91.25,0.018688423443684536,0.08059174613615053
3000,61.619998931884766,78.81999969482422,91.76000213623047,0.0019323614846288631,0.06426386495607089
4000,65.56999969482422,85.51000213623047,91.8499984741211,0.0019745847820180707,0.06521723333713228
5000,66.87999725341797,78.1500015258789,93.29000091552734,0.01257820255988467,0.07507492799674516
6000,64.23999786376953,75.7699966430664,92.68000030517578,0.001952694580618259,0.06467622571286902
7000,64.13999938964844,77.87999725341797,92.52999877929688,0.0019160772846863333,0.06487550988661504
8000,62.349998474121094,78.4000015258789,92.63999938964844,0.008577785660735273,0.07156232816983113
9000,61.75,72.4000015258789,92.91999816894531,0.020106866296413724,0.082312790693435
10000,65.05999755859375,75.44999694824219,93.05000305175781,0.0019336337536837148,0.06436496076330675
11000,68.97000122070312,78.08999633789062,93.83000183105469,0.0019860647420967574,0.06561442392062297
12000,63.040000915527344,74.79000091552734,92.88999938964844,0.016071642394614432,0.07907065459057293
13000,65.4000015258789,76.31999969482422,93.63999938964844,0.0019228458404541016,0.0644257617207755
14000,63.900001525878906,72.13999938964844,93.27999877929688,0.0019926602861522575,0.06487035751342773
15000,67.48999786376953,76.56999969482422,94.16999816894531,0.014518005658040005,0.07700085639953613
16000,67.79000091552734,76.47000122070312,94.19999694824219,0.0019044306425921684,0.06448469541769113
17000,67.69999694824219,76.2300033569336,94.16999816894531,0.0019579587784488645,0.06499439636162951
