experiment,stage,epoch,train_loss,val_loss,lr,is_best
convnext_small_320_scratch,S1,1,0.12333543159577603,0.07884196112553278,0.0001,True
convnext_small_320_scratch,S1,2,0.106580531942924,0.08298208395640055,0.0001,False
convnext_small_320_scratch,S1,3,0.10114865975208792,0.08714040716489156,0.0001,False
convnext_small_320_scratch,S1,4,0.09840559529044195,0.08494446804126103,0.0001,False
convnext_small_320_scratch,S1,5,0.09420202775719966,0.08333960115909576,0.0001,False
convnext_small_320_scratch,S1,6,0.09211504745463497,0.08217027425765991,0.0001,False
convnext_small_320_scratch,S1,7,0.08983809104148852,0.082075182000796,0.0001,False
convnext_small_320_scratch,S1,8,0.0894115646812872,0.08353908469279607,0.0001,False
convnext_small_320_scratch,S1,9,0.08711429201501837,0.0826850958665212,0.0001,False
convnext_small_320_scratch,S1,10,0.08687398695886035,0.08251590073108674,0.0001,False
convnext_small_320_scratch,S2,1,0.09052199592972439,0.08182697157065073,5e-05,False
convnext_small_320_scratch,S2,2,0.09166080483510618,0.08325364540020624,5e-05,False
convnext_small_320_scratch,S2,3,0.09027460482413065,0.08518042147159577,5e-05,False
convnext_small_320_scratch,S2,4,0.09119106783144462,0.08542020191748936,5e-05,False
convnext_small_320_scratch,S2,5,0.08997367262740764,0.08399151136477788,5e-05,False
convnext_small_320_scratch,S2,6,0.09011674067860653,0.08419181634982427,5e-05,False
convnext_small_320_scratch,S2,7,0.08908394097237038,0.0854437663157781,5e-05,False
convnext_small_320_scratch,S2,8,0.08901573858147671,0.08639557301998138,5e-05,False
convnext_small_320_scratch,S3,1,0.09847515099277802,,2e-05,False
convnext_small_320_scratch,S3,2,0.09348407066433388,,2e-05,False
convnext_small_320_scratch,S3,3,0.0915503712080031,,2e-05,False
convnext_small_320_scratch,S3,4,0.09228020040032384,,2e-05,False
convnext_small_320_scratch,S3,5,0.08858912900706954,,2e-05,False
