experiment,stage,epoch,train_loss,val_loss,lr,is_best
convnext_small_320,S1,1,0.07677397184160993,0.05948970745007197,0.001,True
convnext_small_320,S1,2,0.05530961606035845,0.0466356985270977,0.001,True
convnext_small_320,S1,3,0.0435344595741947,0.0410444716612498,0.001,True
convnext_small_320,S1,4,0.039023070613261254,0.03888183116912842,0.001,True
convnext_small_320,S1,5,0.03661501695571439,0.03851751317580541,0.001,True
convnext_small_320,S2,1,0.03342321386968154,0.04178649773200353,0.0001,False
convnext_small_320,S2,2,0.020899823224653984,0.029365613957246146,0.0001,True
convnext_small_320,S2,3,0.015566148247899416,0.030852272262175878,0.0001,False
convnext_small_320,S2,4,0.012592987132916391,0.029735929643114407,0.0001,False
convnext_small_320,S2,5,0.009079205136565812,0.03420997237165769,0.0001,False
convnext_small_320,S2,6,0.006499589396755713,0.03158032529056072,0.0001,False
convnext_small_320,S2,7,0.006151711397208833,0.03447876920302709,0.0001,False
convnext_small_320,S2,8,0.005048267994984014,0.03198094276090463,0.0001,False
convnext_small_320,S2,9,0.004443760749161747,0.034333727459112805,0.0001,False
convnext_small_320,S2,10,0.0024427007457190108,0.036968165536721546,0.0001,False
convnext_small_320,S2,11,0.0025192831436623795,0.03853041214247545,0.0001,False
convnext_small_320,S2,12,0.002832268735060378,0.03653922908008098,0.0001,False
convnext_small_320,S2,13,0.0018977193302845735,0.03785188697278499,0.0001,False
convnext_small_320,S2,14,0.0020243328849657537,0.03962746525804202,0.0001,False
convnext_small_320,S2,15,0.0014848904530164041,0.03478511614104112,0.0001,False
convnext_small_320,S2,16,0.0014452111901788669,0.03798909614483515,0.0001,False
convnext_small_320,S2,17,0.0020145911097375737,0.03647247893114885,0.0001,False
convnext_small_320,S2,18,0.0012395290004936644,0.03682058997452259,0.0001,False
convnext_small_320,S2,19,0.001240301933257144,0.03715721381207307,0.0001,False
convnext_small_320,S2,20,0.0015870569902877902,0.037212956597407656,0.0001,False
convnext_small_320,S3,1,0.01794510918640804,,5e-05,False
convnext_small_320,S3,2,0.014080771733726932,,5e-05,False
convnext_small_320,S3,3,0.010429197590355481,,5e-05,False
convnext_small_320,S3,4,0.00799497360990287,,5e-05,False
convnext_small_320,S3,5,0.007361213220917534,,5e-05,False
